SK_ID_CURR,TARGET
100001,0.38969817543645685
100005,0.6580000300191082
100013,0.31122302849863054
100028,0.26164375292525777
100038,0.6490425493851929
100042,0.340394154197964
100057,0.08782209736834143
100065,0.24082644308759327
100066,0.0704356817466414
100067,0.5934647674842116
100074,0.38057826412489637
100090,0.3074206026060637
100091,0.638637467224168
100092,0.4773317084023952
100106,0.38228511208919924
100107,0.5034280707746314
100109,0.49540818787894825
100117,0.2323404099368096
100128,0.48584751676032334
100141,0.2243939423256931
100150,0.2382431178296815
100168,0.058926179012392825
100169,0.263491262147234
100170,0.6142247882152901
100171,0.4713892514130091
100172,0.5495313849828914
100184,0.5829123284117096
100187,0.4717301222711613
100212,0.2346757439780976
100222,0.3726500434560294
100223,0.19386927699542444
100232,0.08105799620290542
100241,0.6570948141197209
100245,0.1315670075516845
100253,0.14725290697527582
100256,0.5028832007950769
100271,0.1119705736501037
100278,0.8422659925583275
100280,0.0893782347789609
100306,0.679665764861486
100311,0.6462423947431631
100312,0.2022248385964665
100330,0.3874699927806102
100331,0.308468350318143
100352,0.5326589273537684
100358,0.6792306236365745
100367,0.2323852841336215
100382,0.7219087929447633
100384,0.5012976447510049
100385,0.6114800398010376
100386,0.3964840658502837
100399,0.2709786444510289
100404,0.30276816094079306
100416,0.19685832632177525
100422,0.3988443168910915
100426,0.45230039493382573
100438,0.24053790038051107
100444,0.5632002009468153
100445,0.7698891077965485
100446,0.2852088964800835
100447,0.1712267384591362
100450,0.3111673401123881
100466,0.09519248322620415
100483,0.176167488542983
100484,0.37695561275122935
100494,0.4562027902283423
100510,0.791469588546003
100512,0.1853732310946821
100517,0.36144451844358433
100548,0.1365309681104442
100551,0.4238401760988697
100552,0.34548387898582306
100553,0.14016479064572934
100561,0.45279647478351104
100568,0.8390315910726077
100569,0.1465581050361599
100591,0.25515300556648307
100592,0.39382753157326683
100602,0.3841926322532462
100607,0.5428737227739413
100613,0.44877311092846306
100617,0.5965058512302361
100618,0.41646415541038123
100622,0.39992881587232154
100625,0.6584143427712905
100677,0.6298293456350141
100699,0.17787996313962626
100702,0.7828624983927586
100711,0.40400361879514124
100729,0.44661312074703424
100740,0.7400583153304022
100744,0.6604299708005548
100745,0.20449806289227634
100747,0.47070727842374016
100751,0.844408147451856
100752,0.23337806745862746
100753,0.7764957028403789
100754,0.7835659110443636
100760,0.4239078282294892
100762,0.44853278755770065
100763,0.3664014697238974
100765,0.3337676260492551
100770,0.4830770199995349
100772,0.14688517105643456
100777,0.2553860151575433
100791,0.2815538029703849
100792,0.044170784135659696
100797,0.14873101541118422
100823,0.2509584846862182
100826,0.343384751340963
100830,0.21382726235391322
100836,0.7541695412791282
100872,0.4218618956755571
100910,0.3390377968664801
100913,0.5100079620666332
100918,0.17166142622427827
100931,0.13507612333066749
100952,0.33799836964821645
100953,0.2254362791779411
100965,0.6160174821190051
100970,0.2717901200190458
100982,0.6548629579286422
100983,0.719989358541965
100984,0.2834907116229741
100987,0.3873399555261319
100997,0.26428494166236166
100998,0.7556166684719194
101002,0.18694263458313076
101005,0.5838161340206788
101008,0.859423693510798
101020,0.3649582990224551
101021,0.2575332273141491
101024,0.3109109942741428
101025,0.718961127613744
101026,0.23266163625090777
101031,0.1739303451593104
101041,0.23215224203651846
101051,0.09608077171976319
101055,0.497690799248551
101056,0.7193614396669866
101057,0.40926637978786157
101064,0.09312160200034818
101079,0.4629941731063816
101087,0.1169858133564922
101090,0.13664548539756582
101092,0.4760606319333191
101097,0.5282473478920503
101099,0.14987748357540434
101107,0.4716718837887372
101118,0.35087620411174625
101125,0.447624694738366
101126,0.1020803509218602
101128,0.18950938291270614
101136,0.3576228046923392
101140,0.7321199492085421
101149,0.5908251752093191
101160,0.6119687378660361
101169,0.747467862926266
101181,0.31192618259250915
101186,0.08280416959439948
101190,0.49466976823428443
101193,0.49587314127283083
101194,0.6487105228602552
101198,0.6797764735456928
101200,0.1782769730219481
101204,0.2009934479685285
101211,0.38021211368107044
101213,0.4057430063801149
101223,0.24620926073314248
101225,0.521240651026602
101237,0.5481618206486079
101243,0.4554181206376386
101244,0.5246715035789847
101258,0.2664273350921628
101259,0.6295439026177599
101268,0.618592488575478
101269,0.18878579178642707
101271,0.421215843723837
101279,0.3090602020543285
101281,0.6413811153854712
101287,0.441766043149515
101292,0.26247755617999996
101294,0.26511317220091507
101296,0.5764466539138552
101297,0.24486974720053203
101299,0.255166573852859
101301,0.3580391407099877
101305,0.4312807248139507
101308,0.7854122049130706
101318,0.1198532971800349
101327,0.8266906927110534
101329,0.13801060552496264
101332,0.2563096056527222
101337,0.36346493338171637
101343,0.25829462106167267
101345,0.1434314662392111
101346,0.20224870684156512
101353,0.1740012586408935
101354,0.5450421387932377
101355,0.7643679775822442
101356,0.179786680481161
101362,0.6013163708525304
101363,0.8451117980767219
101365,0.19073030820944778
101366,0.5322368745740702
101367,0.6121071833936139
101368,0.09758793609459347
101374,0.5875456015718025
101380,0.1290906087319412
101383,0.30461279223714827
101398,0.19043762582364163
101399,0.7097934335906123
101401,0.7372226521082885
101412,0.4547384017488551
101426,0.3566916688351839
101427,0.8193546394033457
101428,0.6374408788219122
101429,0.7437907766225434
101434,0.22716006601750677
101440,0.5280973171000761
101448,0.4366788291767163
101449,0.21075086593203243
101465,0.320386100721584
101467,0.2777343488116953
101472,0.40179587818685564
101478,0.651317618669855
101497,0.23457262044670962
101504,0.3117065943071813
101547,0.19517956952816698
101548,0.6116987983329042
101555,0.3291886883222579
101570,0.12015742793131366
101572,0.2195722434678562
101578,0.37586445369939664
101580,0.6411931381691934
101588,0.5225031579267028
101602,0.31423692500106115
101610,0.7154864409759326
101614,0.3848100475974876
101616,0.24482359713010518
101643,0.6362746289095803
101644,0.23419748070374888
101649,0.42684721693396793
101650,0.4166228392820044
101665,0.14519002178598256
101667,0.5238078517927822
