SK_ID_CURR,TARGET
100001,0.4561497072737987
100005,0.6511215910926672
100013,0.2355392975089254
100028,0.31472434671258637
100038,0.6263266446647336
100042,0.30798797482590246
100057,0.0670440769864845
100065,0.23448961069826754
100066,0.052594823230484304
100067,0.5441491375042148
100074,0.3347028142717067
100090,0.356324449202577
100091,0.6767098760838248
100092,0.39662334974752633
100106,0.3552990270968581
100107,0.4752097029207016
100109,0.5861322035562985
100117,0.2212727817100523
100128,0.4348216385181058
100141,0.14671705381737962
100150,0.22543710342148296
100168,0.10314094181802608
100169,0.2298857829611635
100170,0.6635015511074716
100171,0.40249973937985434
100172,0.42576850958934426
100184,0.5647878946519609
100187,0.45431936035220194
100212,0.23820843477724654
100222,0.2734660243426981
100223,0.15768047814713312
100232,0.05599457726935102
100241,0.6771597078679233
100245,0.08972214856200816
100253,0.16038434640457883
100256,0.5051876639405013
100271,0.09239947091885252
100278,0.8556072071392561
100280,0.08443605437716292
100306,0.6740256837689979
100311,0.6220309034791883
100312,0.22205863281160332
100330,0.48369853173147365
100331,0.23023372662644975
100352,0.48748837960839025
100358,0.5866775409205961
100367,0.24678320996372025
100382,0.6702981175705285
100384,0.5408993557086974
100385,0.5941953664360875
100386,0.3918797917253396
100399,0.1613128684197428
100404,0.300282494830486
100416,0.1553434330491591
100422,0.3718433843956529
100426,0.38896000243668394
100438,0.2550564956265043
100444,0.5698138304211903
100445,0.7656708158451211
100446,0.325310467863945
100447,0.15027119073171666
100450,0.287559767275833
100466,0.08788060833649099
100483,0.11360591181000787
100484,0.2541831928977823
100494,0.5028464025153099
100510,0.7566920004519456
100512,0.15889554343897666
100517,0.22863397596428336
100548,0.18441339387296662
100551,0.37652756289178557
100552,0.34484031054357905
100553,0.1556094887806717
100561,0.5209019850678789
100568,0.8609075956977863
100569,0.12127277052321024
100591,0.2936683506419196
100592,0.3720066301413925
100602,0.3070298416669388
100607,0.538851180419749
100613,0.42326435235268006
100617,0.5527684232941773
100618,0.43082195570689746
100622,0.4739891529866876
100625,0.6097017110956748
100677,0.5726427418172403
100699,0.1678590428476302
100702,0.8205473573237454
100711,0.31374128469868706
100729,0.4181462530175651
100740,0.7501729801006599
100744,0.6627738178791498
100745,0.21689023586137762
100747,0.5198730407890165
100751,0.8486382169132693
100752,0.18479787926953825
100753,0.7631096264528081
100754,0.7609432529383693
100760,0.3369141862430625
100762,0.4264541644580015
100763,0.3477702308413604
100765,0.26578800464988867
100770,0.5520516015515873
100772,0.14114128272946616
100777,0.1839181926780749
100791,0.17597232311130717
100792,0.05237194135773298
100797,0.16615692560471176
100823,0.23332652691688804
100826,0.337665618021097
100830,0.2215205833226621
100836,0.7836810177281374
100872,0.3858209414858595
100910,0.3110303042865681
100913,0.4501903107240589
100918,0.15172088036414264
100931,0.13756185176058006
100952,0.2443788012516641
100953,0.2742977162482102
100965,0.6740078838549881
100970,0.2392023966087497
100982,0.6347705872426683
100983,0.8126878958452016
100984,0.2393720969638168
100987,0.2746734881086878
100997,0.24251170810431855
100998,0.7653752975872435
101002,0.18848468223102843
101005,0.6042638435899194
101008,0.8504554156284777
101020,0.24115200191859393
101021,0.23976752465014325
101024,0.2636896102799465
101025,0.6439598363170733
101026,0.2339810870855452
101031,0.15032254880822912
101041,0.1733701194459709
101051,0.08824879719143489
101055,0.5381605205987624
101056,0.7187287682134941
101057,0.43493577258988125
101064,0.14007115652148075
101079,0.33919647456482765
101087,0.11779827958354332
101090,0.15792712391886277
101092,0.46841962292291756
101097,0.5058455191085295
101099,0.19965394492739486
101107,0.5565556009301714
101118,0.2692291916296145
101125,0.4591737113226741
101126,0.09044727121236455
101128,0.21321790653724573
101136,0.4249892167043114
101140,0.7189023167047661
101149,0.5608097397417555
101160,0.5431723293167152
101169,0.7687149463418859
101181,0.29126113829972033
101186,0.08028417568450938
101190,0.43559963708144633
101193,0.5328782185387436
101194,0.6498818749247637
101198,0.6560004291123166
101200,0.1588417550289125
101204,0.1500817671080018
101211,0.3009393497024301
101213,0.3599123403190161
101223,0.27737048869469716
101225,0.5017582388126348
101237,0.5261709874493831
101243,0.4786191108968572
101244,0.6319880059354963
101258,0.2793647776315958
101259,0.6262879172112868
101268,0.6316375230699757
101269,0.23373168574717282
101271,0.3586713225302099
101279,0.31029306327874956
101281,0.6432627702911489
101287,0.4091104664477329
101292,0.24886414600914397
101294,0.2331136702735293
101296,0.5762192017042524
101297,0.19373914518725613
101299,0.2561361339356461
101301,0.32714464679256444
101305,0.4795274161659572
101308,0.7819755781002738
101318,0.10551094262957714
101327,0.8364364484054662
101329,0.1424359782605733
101332,0.3102926045968327
101337,0.31945970696507303
101343,0.18505683225893102
101345,0.14319900697749535
101346,0.12422554299153236
101353,0.1891794789138932
101354,0.5479990593541629
101355,0.7548808024159083
101356,0.15581916270503388
101362,0.6278284431632514
101363,0.8477735532703613
101365,0.2364491359039122
101366,0.472443752142713
101367,0.6206200534581723
101368,0.08535883993939695
101374,0.4989348010266905
101380,0.11986578035277923
101383,0.3254302260859542
101398,0.22592781320997707
101399,0.7178064817394014
101401,0.74239424447574
101412,0.36014422672126406
101426,0.43023640389030116
101427,0.8159879402535325
101428,0.6108439199932688
101429,0.734649813557383
101434,0.30280987815855126
101440,0.5162680188936641
101448,0.43489384384022783
101449,0.2969369800196349
101465,0.25245721628163836
101467,0.2715924756933794
101472,0.4049135899850084
101478,0.6492700464869998
101497,0.2070168315190649
101504,0.4099702517464686
101547,0.174648669828665
101548,0.6253381117571803
101555,0.4921454722294694
101570,0.13145753460345008
101572,0.2112453593124119
101578,0.3092777809792264
101580,0.674869962760134
101588,0.6043923057072377
101602,0.32851194849329945
101610,0.7726905509739225
101614,0.34109922373902846
101616,0.19679181315137706
101643,0.5487435845361268
101644,0.2284344752026243
101649,0.42777963628782273
101650,0.4008133465540667
101665,0.20734545898738146
101667,0.5437971057860039
