SK_ID_CURR,TARGET
100001,0.4301060771611834
100005,0.6156720086887072
100013,0.21455465660164952
100028,0.27932698974370557
100038,0.6680249647980679
100042,0.35498428860560066
100057,0.06143649759834562
100065,0.2998346699438981
100066,0.0994918207254669
100067,0.5390344748784104
100074,0.31258638854343795
100090,0.4162511683738091
100091,0.6971509319686443
100092,0.5072386926187175
100106,0.35332105441559775
100107,0.636185493850268
100109,0.5152993733015617
100117,0.22850025757044928
100128,0.49645086542246186
100141,0.18669382818356467
100150,0.21348085497448097
100168,0.07005144573731883
100169,0.2736471898263093
100170,0.5903852091537407
100171,0.4447785755260564
100172,0.5508657975376903
100184,0.5628172150041064
100187,0.5034537103001909
100212,0.2695743618640106
100222,0.43847243930475277
100223,0.25183661011791636
100232,0.12639492100121744
100241,0.6742969646628325
100245,0.15011771197642315
100253,0.14412540278931465
100256,0.5443347848065376
100271,0.09011631158759636
100278,0.8501945373561706
100280,0.1080519384807859
100306,0.7064907267142382
100311,0.6629035305548493
100312,0.2113929009936328
100330,0.40952136810035467
100331,0.2710696135074719
100352,0.558906119033059
100358,0.6814097978687402
100367,0.29402027843990053
100382,0.700018691508438
100384,0.5965782252123414
100385,0.6084633556275352
100386,0.3754687134020214
100399,0.1850802458342946
100404,0.37397885341883447
100416,0.20498657135101597
100422,0.43064356900242773
100426,0.40319586003602
100438,0.25759099999170554
100444,0.6282076572118789
100445,0.7148380562051885
100446,0.3491956771374278
100447,0.14563057356586304
100450,0.39543394277644295
100466,0.10749240212337023
100483,0.18175935818028927
100484,0.26625848179862693
100494,0.4662408639508931
100510,0.7394918366814741
100512,0.18111313003081486
100517,0.3077326900391243
100548,0.2295537994832606
100551,0.41537076647386073
100552,0.44244799991849937
100553,0.20910938254909725
100561,0.4693566648637022
100568,0.8570186409077913
100569,0.222651869380415
100591,0.3629202542409653
100592,0.41622882400132966
100602,0.3466179061663417
100607,0.5081712318833461
100613,0.47792587228040045
100617,0.5734298173769512
100618,0.5522966947323554
